CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.4789630451428066,1.4900436098791288,0.0133464437460328,0.9416556899150575,1,0.9432375092063718,0.05676249079362816,0.05676249079362816
1.4692643120205038,1.5375472040568876,1.1683848099353358,0.8033689042666522,1,1.1312186001988187,-0.1312186001988187,0.1312186001988187
1.5311581412003603,2.087231650970964,1.876153000281121,2.0900372576909465,1,1.3831757991302198,-0.3831757991302198,0.3831757991302198
0.0271380921298574,0.1667292006415396,0.0919873537844531,0.1660471964957397,1,0.6967767763002771,0.3032232236997229,0.3032232236997229
0.3675541526190658,0.4788956766668166,2.0924155028867784,0.8153938421491225,1,0.9237576695314926,0.07624233046850737,0.07624233046850737
1.4506961632665472,0.1327980619431398,1.5714194738822418,1.63910208709832,1,1.2236484906418437,-0.22364849064184367,0.22364849064184367
0.2251983455053971,1.3203879163871302,0.9668674779618824,-0.038376747506251,1,0.7616830668687452,0.2383169331312548,0.2383169331312548
1.5187793753643886,1.1507322228951316,0.4212961645703397,1.3444911089778042,1,1.193255506898423,-0.19325550689842297,0.19325550689842297
1.1659845490392098,-0.4779624346280556,-0.4781592439940961,0.3524337336740255,1,0.8944087733681259,0.10559122663187415,0.10559122663187415
0.7512958935341741,-0.0707887702472584,-0.7779777135155749,-0.1706510642134217,1,0.7428247826163523,0.2571752173836477,0.2571752173836477
-0.1585433954097106,-1.1565852085960502,-1.7216686339766225,-1.4693443555201868,0,0.31235116776500566,-0.31235116776500566,0.31235116776500566
0.4603948963888501,0.0649357845463404,0.8341609422720483,0.9176058141501172,1,0.9097440905564951,0.09025590944350492,0.09025590944350492
-1.2354960231392067,-1.3533858130467684,-1.4316802782099465,-0.038376747506251,0,0.3464305397818238,-0.3464305397818238,0.3464305397818238
-0.9260268772399262,-1.0276468815421314,-0.1291902056986048,-0.7598730204544537,1,0.3328596628554932,0.6671403371445068,0.6671403371445068
1.4568855461845327,0.7978483804317743,0.7456899184788246,0.2502217616730299,1,1.0054460751406973,-0.005446075140697282,0.005446075140697282
-0.7589135384543151,-1.1022953866786105,-1.731498747731425,-1.9262919950540485,0,0.13361730344927825,-0.13361730344927825,0.13361730344927825
0.9988712102535976,0.8385657468698535,0.0133464437460328,1.284366419565454,1,1.0690967687448794,-0.06909676874487936,0.06909676874487936
0.485152428060792,0.7096274198159351,1.9793691947065488,1.428665674155094,1,1.0468265541824842,-0.04682655418248416,0.04682655418248416
-1.97822197329748,-2.1677331418083616,-1.461170619474354,-1.7218680510520576,0,-0.08187195034248607,0.08187195034248607,0.08187195034248607
0.1942514309154686,-0.5526109397645351,-0.1734257175952163,-0.6095612969235782,1,0.5728369222419665,0.4271630777580335,0.4271630777580335
-1.0126782380917243,-1.3465995853070885,-1.3186339700297167,-1.4873817623438916,0,0.16014646676095062,-0.16014646676095062,0.16014646676095062
-0.0223769712140274,-0.1590097308630985,-0.2373214570014329,-0.6275987037472835,0,0.5425854057847311,-0.5425854057847311,0.5425854057847311
0.955545529827698,0.607834003720736,1.2371956062189535,0.7312192769718318,1,0.998025238373794,0.001974761626206023,0.001974761626206023
-1.947275058707552,-1.1022953866786105,-1.190842491217283,-0.038376747506251,0,0.2332349600931396,-0.2332349600931396,0.2332349600931396
-0.5422851363248185,-0.4779624346280556,0.2885896288805047,-0.038376747506251,1,0.5455413512409966,0.45445864875900344,0.45445864875900344
0.0333274750478429,0.0174321903685806,-0.1832558313500187,-0.5734864832761684,1,0.5685136965373168,0.43148630346268324,0.43148630346268324
0.7698640422881305,-0.1115061366853387,0.1755433207002752,0.3885085473214353,1,0.8583669431383273,0.1416330568616727,0.1416330568616727
0.2004408138334546,-1.943787626398924,-1.2449081168686973,-1.6076311411685922,0,0.3410332675589384,-0.3410332675589384,0.3410332675589384
-0.55466390216079,-0.8715636435294922,0.5245123589957665,-0.1766635331546568,0,0.514376325485389,-0.514376325485389,0.514376325485389
0.4418267476348931,2.1075903341900037,1.1044890705291193,0.5087579261461358,1,0.9173389275058641,0.0826610724941359,0.0826610724941359
-1.7863511028399257,-1.3873169517451682,-1.623367496428597,-1.3791573214016617,0,0.028863704957755032,-0.028863704957755032,0.028863704957755032
-0.7465347726183436,-1.543400189757807,-1.475915790106558,-1.3551074456367214,0,0.21820523152435367,-0.21820523152435367,0.21820523152435367
-1.4149881277607892,-1.7944906161259648,0.0133464437460328,-1.2168206599883156,0,0.15056643968601302,-0.15056643968601302,0.15056643968601302
0.7017808301902893,0.2481639335176981,0.2443541169838932,-0.3750750082154124,1,0.7390590289513299,0.2609409710486701,0.2609409710486701
0.6398870010104323,-0.2065133250408573,-0.1980010019822228,-0.8500600545729791,1,0.6258250298180075,0.37417497018199253,0.37417497018199253
-0.994110089337768,1.157518450634811,1.0061879329810934,-0.038376747506251,1,0.5380710098175975,0.4619289901824025,0.4619289901824025
0.4542055134708647,0.4110333992700172,0.4311262783251424,-0.038376747506251,1,0.7582583805869652,0.24174161941303485,0.24174161941303485
-1.2293066402212212,-1.753773249687885,-1.441510391964749,-0.038376747506251,0,0.33383727138187574,-0.33383727138187574,0.33383727138187574
-0.1337858637377682,0.7978483804317743,0.0477518418878416,-0.6095612969235782,1,0.565029334730422,0.43497066526957795,0.43497066526957795
0.2499558771773395,-0.532252256545495,-0.0554643525375854,-0.4111498218628226,1,0.6180554654451734,0.3819445345548266,0.3819445345548266
0.485152428060792,0.6485513701588153,0.986527705471488,1.2062043233293989,1,0.9835063734264967,0.016493626573503284,0.016493626573503284
0.237577111341368,0.2006603393399393,-0.7337422016189633,-0.0924889679773665,1,0.673141322377736,0.32685867762226395,0.32685867762226395
1.537347524118346,-0.1318648199043783,0.0772421831522494,-0.038376747506251,1,0.9254420415468474,0.0745579584531526,0.0745579584531526
-1.1117083647794943,-1.665552289072046,-1.5398115295127748,-1.9142670571715783,0,0.058213796199114154,-0.058213796199114154,0.058213796199114154
1.7044608629039573,-0.1997270973011778,0.5638328140149774,1.2001918543881631,1,1.1621526708956091,-0.16215267089560914,0.16215267089560914
-0.5732320509147464,-0.1250785921646988,-0.2618967413884394,-0.1045139058598363,1,0.5269222641547875,0.4730777358452125,0.4730777358452125
0.9617349127456848,0.0649357845463404,0.0133464437460328,2.017887630396127,1,1.1526294340686278,-0.15262943406862783,0.15262943406862783
-1.3964199790068323,-1.9573600818782837,-1.4660856763517554,-1.7218680510520576,0,0.029644927017043465,-0.029644927017043465,0.029644927017043465
0.2499558771773395,1.3950364215236093,0.6375586671759967,0.9236182830913526,1,0.912390311391303,0.087609688608697,0.087609688608697
-0.232815990425538,0.6146202314604156,0.3229950270223139,-0.3390001945680022,1,0.5911484309217828,0.4088515690782172,0.4088515690782172
0.1509257504895697,0.1124393787240992,0.3819757095511296,1.7172641833343758,1,0.970525584517388,0.029474415482611982,0.029474415482611982
-0.251384139179495,0.0649357845463404,0.5589177571375757,0.4065459541451406,1,0.693630727042561,0.306369272957439,0.306369272957439
0.8193791056320154,-0.2811618301773373,-0.7337422016189633,-0.1947009399783617,1,0.7453470633065932,0.25465293669340683,0.25465293669340683
1.623998884970144,2.046514284532884,1.9547939103195424,2.3004736706341724,1,1.4338921429461577,-0.43389214294615774,0.43389214294615774
1.2773934415629506,0.234591478038339,1.1880450374449407,1.2122167922706335,1,1.118244665352781,-0.11824466535278111,0.11824466535278111
1.7044608629039573,0.3228124386541781,0.9521223073296788,1.669164431804495,1,1.264170621586997,-0.264170621586997,0.264170621586997
1.295961590316907,-0.0640025425075789,-0.7583174860059697,0.3704711404977304,1,0.9271883735666594,0.0728116264333406,0.0728116264333406
-1.5697227007104295,-1.665552289072046,-1.4169351075777423,-1.4152321350490713,0,0.05815551697968602,-0.05815551697968602,0.05815551697968602
0.3242284721931663,-0.077574997986939,-0.1980010019822228,-0.2548256293907119,0,0.667702970845701,-0.667702970845701,0.667702970845701
0.0642743896377708,0.4653232211874566,1.3502419143991835,0.568882615558486,1,0.810280393810846,0.18971960618915396,0.18971960618915396
0.4542055134708647,0.3771022605716175,0.7997555441302392,0.5809075534409562,1,0.8648802338801898,0.13511976611981025,0.13511976611981025
-0.5856108167507179,-0.3083067411360565,-0.2864720257754459,0.3764836094389655,0,0.5940903953469987,-0.5940903953469987,0.5940903953469987
0.287092174685253,0.2820950722160979,1.281431118115565,-0.038376747506251,1,0.7461818582323505,0.2538181417676495,0.2538181417676495
0.5965613205845339,0.9471453907047332,0.986527705471488,0.568882615558486,1,0.9126073029913933,0.08739269700860675,0.08739269700860675
-0.1214070979017972,1.2728843222093704,0.1952035482098803,-0.723798206807044,1,0.5689801173605712,0.4310198826394288,0.4310198826394288
-1.6996997419881272,-1.8284217548243649,-1.628282553305998,-1.595606203286122,0,-0.004791432036005072,0.004791432036005072,0.004791432036005072
1.623998884970144,1.225380728031611,0.5589177571375757,2.402685642635168,1,1.3859061387806029,-0.38590613878060287,0.38590613878060287
0.1076000700636703,-0.2132995527805379,-0.3749430495686693,-0.2307757536257719,1,0.6233755725491906,0.3766244274508094,0.3766244274508094
-0.9693525576658256,-1.3533858130467684,-1.4316802782099465,-1.9443294018777533,0,0.09236039984875077,-0.09236039984875077,0.09236039984875077
1.679703331232015,2.066872967751924,1.9498788534421403,0.5267953329698406,1,1.163502942668964,-0.16350294266896404,0.16350294266896404
1.0236287419255403,0.8114208359111343,0.8292458853946466,1.4406906120375642,1,1.1187886214049834,-0.11878862140498336,0.11878862140498336
1.2402571440550367,0.7028411920762546,1.5026086775986234,0.4185708920276104,1,1.0098275539027584,-0.009827553902758357,0.009827553902758357
-0.1833009270816531,-0.6204732171613345,0.0133464437460328,2.029912568278597,1,0.9256909832766893,0.0743090167233107,0.0743090167233107
0.5656144059946054,0.8589244300888932,0.7407748616014236,-0.038376747506251,1,0.8014462256241488,0.1985537743758512,0.1985537743758512
-0.1090283320658257,-1.645193605853006,-1.7069234633444186,-1.3911822592841312,0,0.3176080858000843,-0.3176080858000843,0.3176080858000843
-1.1797915768773362,-1.3873169517451682,-1.8199697715246483,-1.7158555821108226,0,0.07940499737770723,-0.07940499737770723,0.07940499737770723
1.3021509732348926,1.3814639660442491,1.640230270165859,1.7052392454519056,1,1.2511675233982404,-0.25116752339824044,0.25116752339824044
1.0236287419255403,0.8724968855682533,-0.0505492956601841,0.9957679103861732,1,1.027296384624122,-0.027296384624122094,0.027296384624122094
-0.6722621776025162,0.6417651424191357,-0.5174796990133066,-0.0323642785650163,1,0.5396059192634862,0.4603940807365138,0.4603940807365138
0.2932815576032384,-0.0843612257266185,0.0330066712556379,-0.9402470886915044,1,0.5593955364846935,0.44060446351530647,0.44060446351530647
1.005060593171583,0.8928555687872929,-0.1586805469630123,-0.2668505672731821,1,0.8218042146545537,0.17819578534544633,0.17819578534544633
0.2066301967514401,0.2617363889970582,0.4851919039765563,0.9777305035624674,1,0.8711143615927515,0.12888563840724854,0.12888563840724854
1.7044608629039573,0.0649357845463404,0.4999370746087601,0.9536806277975278,1,1.13031861159865,-0.1303186115986501,0.1303186115986501
1.611620119134173,0.906428024266653,1.1094041274065205,0.2502217616730299,1,1.046442565762686,-0.046442565762685906,0.046442565762685906
-1.9163281441176232,-1.753773249687885,-1.151522036198073,-1.878192243524168,0,-0.07348650269783596,0.07348650269783596,0.07348650269783596
-1.291200469401077,-0.4847486623677356,-0.4437538458522873,-0.0504016853887212,0,0.3895895444417623,-0.3895895444417623,0.3895895444417623
1.0855225711053964,0.0649357845463404,0.8145007147624429,-0.038376747506251,1,0.8701651764248448,0.1298348235751552,0.1298348235751552
-0.1956796929176246,1.5714783427552874,-0.0849546938019929,1.5970148045096757,1,0.9259386904267378,0.07406130957326218,0.07406130957326218
1.4011810999226624,-0.077574997986939,0.0330066712556379,-0.0143268717413109,1,0.9054392222676019,0.09456077773239813,0.09456077773239813
0.5037205768147496,-0.7969151383930128,0.0133464437460328,0.4005334852039055,1,0.7851582888603257,0.21484171113967432,0.21484171113967432
1.4630749291025182,0.234591478038339,-0.0112288406409736,1.3144287642716292,1,1.1363696561357979,-0.13636965613579788,0.13636965613579788
0.3861223013730228,0.0649357845463404,2.0924155028867784,1.5008153014499146,1,1.0217646107274305,-0.021764610727430522,0.021764610727430522
0.5037205768147496,1.042152579060252,0.0133464437460328,1.6451145560395557,1,1.044074523071649,-0.04407452307164905,0.04407452307164905
-1.3840412131708613,0.4313920824890568,-0.8172981685347853,-0.5975363590411084,0,0.30721072551522166,-0.30721072551522166,0.30721072551522166
0.4356373647169077,1.008221440361852,0.4409563920799452,1.7894138106291957,1,1.0647652990987488,-0.06476529909874884,0.06476529909874884
-1.377851830252876,0.5874753205016954,-0.3995183339556757,-0.6516485795122235,0,0.3159474374001818,-0.3159474374001818,0.3159474374001818
-0.1956796929176246,0.0445771013272998,-0.8369583960443905,-0.3149503188030621,0,0.5520754915807068,-0.5520754915807068,0.5520754915807068
1.1783633148751809,1.0150076681015328,1.2126203218319471,0.8995684073264123,1,1.0777759079025622,-0.07777590790256217,0.07777590790256217
1.7044608629039573,0.7774896972127346,0.0133464437460328,0.2923090442616752,1,1.0367306783608385,-0.03673067836083854,0.03673067836083854
-0.3194673512773363,-0.6340456726406942,-0.527309812768109,-0.3931124150391177,0,0.5027682246778912,-0.5027682246778912,0.5027682246778912
1.271204058644965,0.4246058547493773,0.4163811076929387,1.350503577919039,1,1.1251880841303503,-0.12518808413035032,0.12518808413035032
0.0952213042276993,-1.14301275311669,-1.0876262967918562,-1.7519303957582328,0,0.3302821444378555,-0.3302821444378555,0.3302821444378555
1.1350376344492814,1.666485531110807,0.2935046857579061,1.1400671649758132,1,1.1058684142296342,-0.10586841422963422,0.10586841422963422
-1.1117083647794943,-1.5976900116752466,-1.5791319845319851,-1.601618672227357,0,0.10898688093444253,-0.10898688093444253,0.10898688093444253
0.1756832821615122,-0.6951217222978135,0.0133464437460328,0.2622466995555002,1,0.7077069654409558,0.2922930345590442,0.2922930345590442
-0.8888905797320128,0.4449645379684169,-0.4339237320974846,-0.4772869802164079,0,0.425769831791007,-0.425769831791007,0.425769831791007
0.7574852764521596,1.5375472040568876,0.0133464437460328,1.3565160468602746,1,1.0606132285197347,-0.06061322851973472,0.06061322851973472
-1.9101387611996377,-1.4551792291419676,-1.5840470414093863,-1.2168206599883156,0,0.03107895955450124,-0.03107895955450124,0.03107895955450124
-0.8827011968140268,-1.8012768438656448,-1.4710007332291568,-1.2108081910470805,0,0.20805401344494967,-0.20805401344494967,0.20805401344494967
1.4878324607744613,1.3611052828252097,1.5026086775986234,1.0859549445046983,1,1.1821552343601622,-0.18215523436016223,0.18215523436016223
0.3985010672089937,0.0649357845463404,0.1706282638228739,-0.2247632846845368,1,0.7002668146166899,0.29973318538331006,0.29973318538331006
-0.1956796929176246,-0.4711762068883756,-0.3307075376720574,-0.038376747506251,1,0.5918355486316277,0.4081644513683723,0.4081644513683723
-0.505148838816905,-1.7130558832498053,0.0133464437460328,-1.5535189206974769,0,0.2635124083834573,-0.2635124083834573,0.2635124083834573
1.407370482840648,0.0649357845463404,0.3475703114093204,2.234336512280588,1,1.2757819978071687,-0.2757819978071687,0.2757819978071687
0.5284781084866915,-0.7154804055168537,0.1853734344550779,-0.8380351166905093,0,0.6006600920766331,-0.6006600920766331,0.6006600920766331
-1.2540641718931635,0.4517507657080965,-0.2274913432466306,0.2923090442616752,0,0.487676264438926,-0.487676264438926,0.487676264438926
-0.3813611804571927,0.5263992708445765,2.0924155028867784,0.6229948360296015,1,0.7602578374702352,0.23974216252976477,0.23974216252976477
-0.9384056430758972,-0.6951217222978135,0.2001186050872817,-0.4893119180988777,0,0.3932949233954486,-0.3932949233954486,0.3932949233954486
1.7044608629039573,1.0489388067999323,1.040593331122902,1.350503577919039,1,1.2404020157809932,-0.24040201578099318,0.24040201578099318
0.3118497063571954,-0.5661833952438947,0.6326436102985951,-1.1506835016347303,1,0.5289371378018707,0.4710628621981293,0.4710628621981293
-0.8084286017981994,0.0581495568066599,-0.0456342387827827,-0.723798206807044,0,0.39837257600608433,-0.39837257600608433,0.39837257600608433
-0.0657026516399268,-2.1609469140686817,-1.5398115295127748,-1.5595313896387122,0,0.2857871595361766,-0.2857871595361766,0.2857871595361766
-0.820807367634171,-0.6544043558597343,-0.3749430495686693,-0.5494366075112279,0,0.3912001912670006,-0.3912001912670006,0.3912001912670006
1.308340356152878,-0.5526109397645351,0.4999370746087601,0.9837429725037028,1,1.043135356514311,-0.04313535651431111,0.04313535651431111
0.8874623177298568,0.5060405876255368,-0.2520666276336371,-0.4712745112751728,1,0.7528436474333391,0.2471563525666609,0.2471563525666609
-1.043625152681653,-0.5593971675042146,0.1558830931906701,-0.038376747506251,0,0.4492102478942903,-0.4492102478942903,0.4492102478942903
1.4011810999226624,0.6960549643365751,-0.6551012915805426,-0.2067258778608319,1,0.8829063201493169,0.11709367985068309,0.11709367985068309
-0.4246868608830922,-1.543400189757807,-1.795394487137642,-1.307007694106841,0,0.27530103833592967,-0.27530103833592967,0.27530103833592967
-1.1302765135334514,-0.165795958602778,0.2296089463516895,-0.3450126635092372,0,0.4002153795469464,-0.4002153795469464,0.4002153795469464
0.020948709211872,-1.3669582685261286,-0.2274913432466306,0.0698476934359792,1,0.620536810794482,0.379463189205518,0.379463189205518
1.295961590316907,0.9539316184444128,0.6523038378082004,1.5008153014499146,1,1.177412417761488,-0.17741241776148797,0.17741241776148797
0.1942514309154686,0.2074465670796189,0.8587362266590548,1.284366419565454,1,0.9254315322013867,0.07456846779861326,0.07456846779861326
-0.752724155536329,1.7004166698092067,1.3207515731347756,0.7372317459130665,1,0.7308015663087237,0.2691984336912763,0.2691984336912763
1.1474164002852525,0.7978483804317743,0.3918058233059323,1.1220297581521084,1,1.0786380322283045,-0.07863803222830446,0.07863803222830446
0.3366072380291379,0.3906747160509776,1.0504234448777046,1.6811893696869653,1,1.0250582273053068,-0.025058227305306824,0.025058227305306824
-0.5856108167507179,0.0377908735876202,-0.1832558313500187,-0.038376747506251,0,0.5427057296865319,-0.5427057296865319,0.5427057296865319
-0.4246868608830922,0.1192256064637797,-0.6305260071935361,-0.4111498218628226,0,0.5035922236931863,-0.5035922236931863,0.5035922236931863
1.3021509732348926,0.9267867074856928,0.8489061129042521,1.4587280188612692,1,1.1761009279575085,-0.17610092795750854,0.17610092795750854
0.3056603234392099,0.2888812999557784,0.1804583775776766,0.4606581746162557,1,0.7999313417217571,0.20006865827824294,0.20006865827824294
0.0457062408838144,-0.6272594449010142,0.0477518418878416,0.3824960783802006,0,0.7065727051451192,-0.7065727051451192,0.7065727051451192
0.7265383618622311,-0.4983211178470952,-0.1980010019822228,-0.2909004430381221,1,0.7201725046427888,0.2798274953572112,0.2798274953572112
0.6089400864205049,0.2413777057780186,0.3229950270223139,-0.747848082571984,1,0.665156009373891,0.33484399062610903,0.33484399062610903
-1.4149881277607892,-1.2448061692118892,-1.4857459038613607,-1.2108081910470805,0,0.13067861876654774,-0.13067861876654774,0.13067861876654774
1.7044608629039573,0.8249932913904935,1.4288828244376042,1.2302541990943383,1,1.2240123451120506,-0.2240123451120506,0.2240123451120506
-0.8517542822240989,-0.091147453466299,0.6031532690341875,0.7552691527367722,1,0.6368695848004148,0.3631304151995852,0.3631304151995852
-0.5237169875708615,0.2142327948192984,-0.030889068150579,0.009723004023629,1,0.571371411031103,0.428628588968897,0.428628588968897
0.287092174685253,-0.4847486623677356,0.9766975917166854,0.3764836094389655,1,0.7781512917359122,0.22184870826408776,0.22184870826408776
1.32071912198885,0.159942972901859,0.0624970125200457,1.1881669165056932,1,1.0902063034846248,-0.09020630348462477,0.09020630348462477
-1.0002994722557537,-1.672338516811726,-1.1662672068302766,-1.5535189206974769,0,0.14494909536200062,-0.14494909536200062,0.14494909536200062
1.042196890679497,0.3228124386541781,0.1263927519262623,-0.5013368559813479,1,0.7796635843212502,0.22033641567874984,0.22033641567874984
0.992681827335612,1.7479202639869666,1.310921459379973,2.1982616986331776,1,1.2773112087103309,-0.2773112087103309,0.2773112087103309
-0.214247841671581,0.7842759249524142,0.2001186050872817,-0.3029253809205923,1,0.6026772654021856,0.3973227345978144,0.3973227345978144
-1.1364658964514367,0.7164136475556148,-0.1046149213115983,-0.6035488279823435,1,0.37901855294630254,0.6209814470536974,0.6209814470536974
-0.4061187121291352,-1.2990959911293292,-1.7167535770992213,-1.3250451009305462,0,0.2860489073713841,-0.2860489073713841,0.2860489073713841
-0.4618231583910056,-1.061578020240531,-1.303888799397513,-1.4873817623438916,0,0.2691233086968998,-0.2691233086968998,0.2691233086968998
-0.468012541308991,-0.5933283062026145,-0.4683291302392937,0.4786955814399606,1,0.6170785033822425,0.38292149661775754,0.38292149661775754
1.679703331232015,1.1778771338538507,0.2246938894742881,1.7713764038054909,1,1.285559277166719,-0.285559277166719,0.285559277166719
-1.0002994722557537,-1.2312337137325295,-1.7020084064670176,-1.7519303957582328,0,0.1142897555356891,-0.1142897555356891,0.1142897555356891
-1.9039493782816523,-1.3126684466086886,-1.4365953350873475,-1.2348580668120208,0,0.03798678488018148,-0.03798678488018148,0.03798678488018148
0.7760534252061161,0.6689100533778549,0.8833115110460612,0.5809075534409562,1,0.9347246895821191,0.06527531041788093,0.06527531041788093
0.9122198494017998,0.0377908735876202,-0.2176612294918279,0.057822755553509,1,0.8262793812346954,0.17372061876530465,0.17372061876530465
0.5037205768147496,0.7639172417333745,0.5638328140149774,0.1961095412019148,1,0.8196340974298405,0.1803659025701595,0.1803659025701595
1.562105055790288,0.5874753205016954,0.5589177571375757,0.8755185315614726,1,1.1114460256637795,-0.11144602566377948,0.11144602566377948
0.6027507035025194,1.8768585910408848,0.9668674779618824,2.1862367607507074,1,1.2006261187835643,-0.2006261187835643,0.2006261187835643
0.837947254385972,0.7164136475556148,1.482948450089018,-0.038376747506251,1,0.8650699938179716,0.13493000618202844,0.13493000618202844
1.7044608629039573,1.2118082725522503,0.7850103734980355,1.0077928482686425,1,1.1848849866739966,-0.18488498667399655,0.18488498667399655
-1.6811315932341702,-1.543400189757807,-1.2547382306235,-1.6797807684634125,0,0.00457938328199059,-0.00457938328199059,0.00457938328199059
-0.3380355000312933,0.1803016561208987,0.9373771366974752,0.9296307520325874,1,0.7747107835512002,0.22528921644879984,0.22528921644879984
0.8503260202219428,0.9742903016634524,1.6254850995336556,1.1821544475644583,1,1.073030153860201,-0.07303015386020095,0.07303015386020095
-0.0657026516399268,0.2481639335176981,0.3524853682867214,0.9476681588562924,1,0.8134649974397298,0.18653500256027022,0.18653500256027022
1.054575656515468,1.6596993033711274,0.676879122195207,1.2001918543881631,1,1.1107525099519506,-0.11075250995195063,0.11075250995195063
-0.994110089337768,0.7774896972127346,0.1362228656810651,0.2201594169668548,0,0.543451240529631,-0.543451240529631,0.543451240529631
0.81318972271403,1.1914495893332109,2.0924155028867784,0.2983215132029099,1,0.9458882533868928,0.05411174661310725,0.05411174661310725
0.0147593262938859,0.8860693410476134,1.345326857521782,0.6410322428533064,1,0.826811784787802,0.17318821521219796,0.17318821521219796
-1.3840412131708613,-1.1226540698976504,0.0133464437460328,-1.7819927404644078,0,0.08916933045879116,-0.08916933045879116,0.08916933045879116
1.172173931957195,0.7096274198159351,0.0133464437460328,0.7372317459130665,1,1.0092493311051638,-0.009249331105163794,0.009249331105163794
-1.377851830252876,-1.7198421109894853,-1.264568344378303,-1.5595313896387122,0,0.07195831627484262,-0.07195831627484262,0.07195831627484262
0.1014106871456848,2.1075903341900037,0.3672305389189258,2.053962444043537,1,1.081585364914674,-0.08158536491467405,0.08158536491467405
0.3056603234392099,-1.3669582685261286,-1.5693018707771824,-1.1506835016347303,0,0.4431982961989589,-0.4431982961989589,0.4431982961989589
-0.2266266075075525,0.2956675276954579,0.0624970125200457,-0.5133617938638182,1,0.5470989037803891,0.45290109621961094,0.45290109621961094
-0.8579436651420843,-1.1769438918150898,-1.5693018707771824,-1.264920411518196,0,0.22232532017697965,-0.22232532017697965,0.22232532017697965
1.4754536949384902,0.4313920824890568,-0.2078311157370251,-0.2247632846845368,1,0.8962367480911315,0.10376325190886848,0.10376325190886848
0.7451065106161876,0.4178196270096967,0.205033661964683,1.4707529567437394,1,1.0439001986393501,-0.04390019863935013,0.04390019863935013
-0.3008992025233799,-0.8512049603104526,-0.6551012915805426,0.0037105350823939,0,0.5583197859385153,-0.5583197859385153,0.5583197859385153
-0.1399752466557542,0.234591478038339,0.190288491332479,0.057822755553509,1,0.6544513301064965,0.3455486698935035,0.3455486698935035
1.636377650806116,1.2864567776887306,0.770265202865831,-0.038376747506251,1,1.009050544340873,-0.009050544340873046,0.009050544340873046
-0.3875505633751782,-0.1047199089456581,-0.591205552174326,-0.2307757536257719,0,0.5323485161945122,-0.5323485161945122,0.5323485161945122
-0.3627930317032358,-2.1066570921512424,-1.6676030083252082,-1.5054191691675969,0,0.23942934883360778,-0.23942934883360778,0.23942934883360778
-1.0498145355996384,0.6553375978984949,0.9963578192262909,1.7353015901580808,1,0.7918903229960165,0.20810967700398353,0.20810967700398353
-0.8703224309780558,0.4788956766668166,0.7751802597432327,0.809381373207887,1,0.6657601097555386,0.33423989024446144,0.33423989024446144
-2.0091688878874074,-2.41882356817652,-2.709595066334282,-0.038376747506251,0,0.13807198325507353,-0.13807198325507353,0.13807198325507353
0.0952213042276993,0.5942615482413759,-0.6452711778257403,-0.1045139058598363,1,0.6611875311179549,0.3388124688820451,0.3388124688820451
-0.7093984751104302,-1.4823241401006872,-1.3186339700297167,-1.0304341228100298,0,0.28248495525091233,-0.28248495525091233,0.28248495525091233
-1.1612234281233793,0.607834003720736,-0.1095299781889994,-0.771897958336924,1,0.34412543161063575,0.6558745683893643,0.6558745683893643
-0.5422851363248185,0.0106459626289001,0.0133464437460328,0.009723004023629,1,0.5623554998313819,0.4376445001686181,0.4376445001686181
-1.0993295989435234,0.1124393787240992,-0.0849546938019929,0.1299723828483295,0,0.4821156227884358,-0.4821156227884358,0.4821156227884358
-0.0780814174758978,-0.3693827907931764,0.0919873537844531,-0.038376747506251,1,0.6274751415888774,0.3725248584111226,0.3725248584111226
-0.1214070979017972,0.458536993447777,-0.4535839596070896,-0.2969129119793572,1,0.5922384799701201,0.40776152002987986,0.40776152002987986
-1.947275058707552,-0.8444187325707726,-1.122031694933665,-1.0965712811636152,0,0.07607864884905258,-0.07607864884905258,0.07607864884905258
-0.2018690758356101,0.6214064592000952,-0.1586805469630123,1.3625285158015092,1,0.8538389956270203,0.14616100437297974,0.14616100437297974
-1.1983597256312932,-2.032008587014763,-1.461170619474354,-1.7278805199932925,0,0.061915750661801106,-0.061915750661801106,0.061915750661801106
-0.5608532850787754,0.4246058547493773,-0.2471515707562357,-0.6215862348060484,1,0.4660904542177042,0.5339095457822958,0.5339095457822958
0.3056603234392099,0.0106459626289001,-0.1980010019822228,0.232184354849325,1,0.7444726101830159,0.2555273898169841,0.2555273898169841
-1.8668130807737384,0.08529446776538,-0.030889068150579,-0.5434241385699933,0,0.23799659031750037,-0.23799659031750037,0.23799659031750037
-0.5484745192428039,1.0014352126221726,0.6523038378082004,0.9476681588562924,1,0.7598472484444605,0.2401527515555395,0.2401527515555395
0.2499558771773395,1.4764711543997688,2.0924155028867784,1.1160172892108735,1,0.9837453207930711,0.016254679206928913,0.016254679206928913
-0.0161875882960419,0.2210190225589789,0.5245123589957665,1.013805317209878,1,0.8364402002384379,0.1635597997615621,0.1635597997615621
-0.4432550096370486,-1.14979898085637,-0.7386572584963647,-0.038376747506251,0,0.5138445957502418,-0.5138445957502418,0.5138445957502418
0.4542055134708647,-0.1929408695614982,0.2590992876160973,-0.0323642785650163,1,0.7344145030568361,0.2655854969431639,0.2655854969431639
-1.3159580010730194,-1.285523535649969,-1.3333791406619206,-0.038376747506251,0,0.3368239520804365,-0.3368239520804365,0.3368239520804365
