CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
9.18,75.8,62.4,55.7,1,0.8987417736351733,0.10125822636482673,0.10125822636482673
8.41,96.6,82.7,62.4,1,0.9498708780406775,0.05012912195932251,0.05012912195932251
9.0,88.8,88.0,85.6,1,1.2266218189484583,-0.22662181894845834,0.22662181894845834
4.21,67.0,59.1,50.6,0,0.27195081565849133,-0.27195081565849133,0.27195081565849133
7.79,63.6,100.0,76.0,1,0.959741599767806,0.04025840023219396,0.04025840023219396
6.49,65.5,48.6,42.1,1,0.4279174565970256,0.5720825434029744,0.5720825434029744
5.15,69.9,26.3,36.4,0,0.2045730248678812,-0.2045730248678812,0.2045730248678812
4.29,55.6,30.7,32.8,0,0.04825607676319699,-0.04825607676319699,0.04825607676319699
9.54,74.5,76.8,64.7,1,1.0408112808092815,-0.040811280809281536,0.040811280809281536
4.65,39.1,23.3,33.4,0,0.04762077920418095,-0.04762077920418095,0.04762077920418095
7.3,54.5,49.8,52.2,1,0.5916772739509162,0.4083227260490838,0.4083227260490838
9.9,92.5,89.8,82.5,1,1.308009278580028,-0.3080092785800279,0.3080092785800279
9.14,74.2,75.9,63.9,1,0.9867232993681727,0.013276700631827287,0.013276700631827287
9.01,84.7,75.4,78.1,1,1.1304582138060655,-0.13045821380606548,0.13045821380606548
7.6,72.7,42.2,58.6,1,0.7167475165066073,0.2832524834933927,0.2832524834933927
6.44,58.9,59.7,50.7,0,0.5043017687788811,-0.5043017687788811,0.5043017687788811
9.38,69.3,65.1,80.1,1,1.1429313260331442,-0.14293132603314418,0.14293132603314418
5.64,65.5,68.3,55.0,0,0.4821499849020754,-0.4821499849020754,0.4821499849020754
9.94,70.7,92.3,69.4,1,1.1421885329611123,-0.14218853296111233,0.14218853296111233
5.49,56.4,21.0,31.8,0,0.16153833011365637,-0.16153833011365637,0.16153833011365637
7.89,75.3,53.5,55.5,1,0.7401670675590049,0.25983293244099515,0.25983293244099515
9.77,83.1,89.2,73.3,1,1.183995420611094,-0.18399542061109408,0.18399542061109408
6.3,69.9,30.7,30.1,0,0.2784801633520022,-0.2784801633520022,0.2784801633520022
9.9,74.5,73.2,54.7,1,0.9807982544865521,0.019201745513447888,0.019201745513447888
4.83,69.9,24.7,34.7,0,0.1505651644021806,-0.1505651644021806,0.1505651644021806
5.73,65.7,59.6,54.7,1,0.47832034175532523,0.5216796582446748,0.5216796582446748
5.78,57.0,44.9,50.6,1,0.4060460320748618,0.5939539679251382,0.5939539679251382
8.2,75.7,71.1,68.6,1,0.9237811999216381,0.0762188000783619,0.0762188000783619
5.66,65.6,60.8,54.7,0,0.47187126113687494,-0.47187126113687494,0.47187126113687494
7.09,82.2,60.8,54.7,1,0.6683101519234256,0.3316898480765744,0.3316898480765744
6.99,67.0,58.2,60.5,1,0.6752126664453886,0.3247873335546114,0.3247873335546114
8.27,73.2,66.9,55.2,1,0.7926299775714878,0.2073700224285122,0.2073700224285122
5.59,77.0,58.6,54.7,0,0.4865719208110819,-0.4865719208110819,0.4865719208110819
4.01,30.8,2.8,66.1,0,0.2428038942892936,-0.2428038942892936,0.2428038942892936
7.45,63.8,51.2,54.7,1,0.6548213792839148,0.3451786207160852,0.3451786207160852
8.0,74.6,77.1,60.2,1,0.8267738856076299,0.17322611439237012,0.17322611439237012
7.66,66.1,51.7,57.6,1,0.711691112892828,0.28830888710717195,0.28830888710717195
6.8,81.9,57.7,60.0,1,0.6817974229501329,0.3182025770498671,0.3182025770498671
9.77,97.2,98.3,33.8,0,0.8504876827669956,-0.8504876827669956,0.8504876827669956
5.69,78.1,80.4,54.7,1,0.528859547503038,0.471140452496962,0.471140452496962
7.37,88.7,73.4,66.2,1,0.840324660393019,0.159675339606981,0.159675339606981
10.0,77.6,75.0,54.7,1,1.001224568067982,-0.0012245680679821014,0.0012245680679821014
7.72,72.9,63.2,67.4,1,0.8421746071261604,0.15782539287383957,0.15782539287383957
8.56,63.7,49.2,61.0,1,0.8358499491217641,0.16415005087823586,0.16415005087823586
6.81,46.8,31.0,32.4,0,0.3062180201216613,-0.3062180201216613,0.3062180201216613
6.61,79.4,95.0,56.1,1,0.666910691912425,0.333089308087575,0.333089308087575
8.54,69.6,70.2,75.9,1,1.016571538194433,-0.01657153819443291,0.01657153819443291
4.96,43.4,25.2,30.1,0,0.0627806495871236,-0.0627806495871236,0.0627806495871236
5.68,55.7,24.6,28.2,0,0.15155136535167313,-0.15155136535167313,0.15155136535167313
4.35,76.0,61.2,61.1,0,0.4105665572552011,-0.4105665572552011,0.4105665572552011
6.34,41.2,27.4,31.4,0,0.22705428845975972,-0.22705428845975972,0.22705428845975972
5.83,49.6,31.7,40.6,0,0.28234580645702567,-0.28234580645702567,0.28234580645702567
8.47,91.1,92.0,88.6,1,1.2065379018259141,-0.20653790182591414,0.20653790182591414
5.75,69.9,28.1,29.4,0,0.20705211414108127,-0.20705211414108127,0.20705211414108127
5.3,55.5,51.2,50.9,0,0.36033416898250503,-0.36033416898250503,0.36033416898250503
9.11,77.1,76.6,72.4,1,1.071865801932771,-0.07186580193277092,0.07186580193277092
4.53,50.9,28.6,22.7,0,-0.03459016532013992,0.03459016532013992,0.03459016532013992
9.46,76.9,70.7,54.7,1,0.9337940880285804,0.06620591197141956,0.06620591197141956
8.85,78.8,84.9,77.4,1,1.105293027877569,-0.105293027877569,0.105293027877569
8.19,69.9,57.7,83.8,1,1.037144698002223,-0.037144698002222976,0.037144698002222976
6.3,49.1,29.9,29.3,0,0.22344851990712367,-0.22344851990712367,0.22344851990712367
7.9,76.8,53.7,54.7,1,0.7372541149411067,0.2627458850588933,0.2627458850588933
7.81,78.3,57.7,87.9,1,1.0526105955462144,-0.05261059554621439,0.05261059554621439
8.34,67.3,54.3,42.4,1,0.6485746949270521,0.3514253050729479,0.3514253050729479
6.82,61.4,57.7,54.7,1,0.5877791402524697,0.4122208597475303,0.4122208597475303
4.39,30.3,10.0,47.4,0,0.11510515963245238,-0.11510515963245238,0.11510515963245238
7.81,90.2,88.2,100.0,1,1.2347151450250877,-0.23471514502508772,0.23471514502508772
9.94,100.0,80.8,86.5,1,1.3555046730831697,-0.3555046730831697,0.3555046730831697
7.74,66.0,54.7,60.8,1,0.7548699129370458,0.24513008706295425,0.24513008706295425
6.59,70.2,76.8,58.6,1,0.6440869609159126,0.35591303908408745,0.35591303908408745
8.6,91.8,62.3,75.1,1,1.054697904537979,-0.05469790453797896,0.05469790453797896
5.81,59.5,47.5,46.3,1,0.3773533063694241,0.6226466936305759,0.6226466936305759
7.92,78.1,81.6,79.9,1,1.01954601068374,-0.019546010683739956,0.019546010683739956
8.38,97.0,76.7,77.3,1,1.0816938113577848,-0.08169381135778475,0.08169381135778475
6.81,62.8,51.2,39.5,0,0.43619565955450246,-0.43619565955450246,0.43619565955450246
9.71,94.1,66.1,73.7,1,1.1752346590737683,-0.17523465907376834,0.17523465907376834
9.56,76.9,56.3,62.8,1,1.0032840521631399,-0.0032840521631398722,0.0032840521631398722
8.08,82.9,76.3,66.5,1,0.9132482352896056,0.08675176471039436,0.08675176471039436
8.14,78.7,57.1,69.9,1,0.9177573225449878,0.08224267745501224,0.08224267745501224
7.71,71.0,91.9,94.3,1,1.131264963900929,-0.1312649639009289,0.1312649639009289
7.34,79.1,50.1,53.9,1,0.6675657107530732,0.33243428924692675,0.33243428924692675
7.23,67.7,55.3,54.7,1,0.6443752653220198,0.35562473467798017,0.35562473467798017
7.85,82.4,57.7,46.0,0,0.6664068153514862,-0.6664068153514862,0.6664068153514862
7.27,88.3,79.4,75.0,1,0.920145636061265,0.07985436393873502,0.07985436393873502
8.18,61.1,63.4,57.8,1,0.7758369087072918,0.22416309129270817,0.22416309129270817
6.52,57.2,50.6,57.0,1,0.5575727997800899,0.4424272002199101,0.4424272002199101
8.18,67.2,57.5,59.0,1,0.7931150341998945,0.2068849658001055,0.2068849658001055
7.68,53.7,57.2,57.4,1,0.6916211282321629,0.30837887176783707,0.30837887176783707
8.16,80.7,88.2,76.0,1,1.023572290846501,-0.02357229084650103,0.02357229084650103
4.16,71.6,65.6,51.2,0,0.29090335492665864,-0.29090335492665864,0.29090335492665864
9.99,84.2,74.7,58.0,1,1.0459083329792047,-0.04590833297920471,0.04590833297920471
9.27,79.1,70.5,79.3,1,1.151974052625319,-0.15197405262531904,0.15197405262531904
5.98,67.7,61.3,50.7,1,0.4747227866980841,0.5252772133019159,0.5252772133019159
9.91,75.4,88.3,54.7,1,1.0037884355014604,-0.003788435501460352,0.003788435501460352
7.36,73.6,56.7,54.8,1,0.6748133623151922,0.3251866376848078,0.3251866376848078
9.88,89.5,92.6,77.4,1,1.2541162679226192,-0.2541162679226192,0.2541162679226192
4.22,34.1,2.6,50.2,1,0.12159573623855002,0.87840426376145,0.87840426376145
9.89,68.0,88.3,77.1,1,1.1988052580392068,-0.1988052580392068,0.1988052580392068
4.44,47.4,25.3,28.4,0,-0.002378531412566942,0.002378531412566942,0.002378531412566942
9.53,75.4,65.1,54.7,1,0.9308882520222355,0.06911174797776454,0.06911174797776454
4.04,69.9,19.3,29.9,0,0.009570363000584337,-0.009570363000584337,0.009570363000584337
5.13,100.0,83.2,75.3,1,0.7154580163678503,0.28454198363214966,0.28454198363214966
6.91,65.5,48.9,47.9,1,0.5304863133716509,0.46951368662834914,0.46951368662834914
6.85,45.6,27.2,31.4,0,0.2934623251411965,-0.2934623251411965,0.2934623251411965
9.79,69.9,76.4,55.8,1,0.9729899987902104,0.02701000120978958,0.02701000120978958
4.3,34.7,3.5,54.7,1,0.1759751691216931,0.8240248308783069,0.8240248308783069
7.15,68.0,63.7,58.5,1,0.683435395572765,0.316564604427235,0.316564604427235
6.33,69.9,54.0,47.7,0,0.48042014712962033,-0.48042014712962033,0.48042014712962033
5.6,72.2,62.6,46.8,0,0.4068755298164055,-0.4068755298164055,0.4068755298164055
6.44,69.6,36.0,52.9,0,0.5179484623917452,-0.5179484623917452,0.5179484623917452
8.63,97.6,89.2,75.3,1,1.1082718598725563,-0.10827185987255628,0.10827185987255628
4.94,69.9,60.8,40.4,1,0.26472194869125043,0.7352780513087496,0.7352780513087496
6.39,74.2,59.4,46.2,0,0.48948460108666536,-0.48948460108666536,0.48948460108666536
8.9,59.9,89.7,68.6,1,0.9911050224426039,0.0088949775573961,0.0088949775573961
7.12,65.5,84.1,73.7,1,0.8463984683887424,0.15360153161125756,0.15360153161125756
9.8,73.4,56.4,55.1,1,0.9489067320518847,0.051093267948115306,0.051093267948115306
5.85,49.2,34.7,28.8,0,0.17503961414336455,-0.17503961414336455,0.17503961414336455
4.81,51.0,30.1,26.9,0,0.03890311637224897,-0.03890311637224897,0.03890311637224897
6.84,59.1,45.4,54.9,1,0.5706075025749315,0.42939249742506846,0.42939249742506846
6.87,49.9,19.7,23.6,0,0.22097869958929262,-0.22097869958929262,0.22097869958929262
8.77,77.4,100.0,60.9,1,0.9556841495733177,0.04431585042668229,0.04431585042668229
7.02,76.9,72.3,54.7,1,0.6638282584991515,0.3361717415008485,0.3361717415008485
9.1,62.6,56.2,47.6,1,0.7749631670979162,0.22503683290208376,0.22503683290208376
9.8,69.9,77.5,74.0,1,1.1492123888300843,-0.14921238883008425,0.14921238883008425
7.76,64.2,63.5,48.7,1,0.6492138923110311,0.3507861076889689,0.3507861076889689
4.79,43.1,25.8,31.0,0,0.052533525994872265,-0.052533525994872265,0.052533525994872265
6.93,50.9,30.3,27.8,0,0.2839208184644775,-0.2839208184644775,0.2839208184644775
9.71,97.5,98.0,67.0,1,1.160857233343583,-0.16085723334358293,0.16085723334358293
5.33,54.2,26.5,29.5,0,0.12408697716625983,-0.12408697716625983,0.12408697716625983
7.54,69.9,72.5,52.6,1,0.6864390959074111,0.31356090409258885,0.31356090409258885
5.06,57.4,57.2,58.4,0,0.4172649699712916,-0.4172649699712916,0.4172649699712916
9.88,71.3,48.4,53.1,1,0.9235374350505701,0.07646256494942993,0.07646256494942993
10.0,99.1,57.7,64.0,1,1.1151033624535251,-0.11510336245352515,0.11510336245352515
7.62,59.7,54.3,54.7,0,0.6687209741077182,-0.6687209741077182,0.6687209741077182
6.94,61.5,50.8,54.7,1,0.5923029309496417,0.4076970690503583,0.4076970690503583
9.98,69.9,64.6,54.7,1,0.9681525546731355,0.031847445326864454,0.031847445326864454
9.93,100.0,87.7,60.9,1,1.1192003687382714,-0.11920036873827144,0.11920036873827144
8.16,71.0,52.5,58.0,1,0.7832307602344593,0.21676923976554074,0.21676923976554074
9.04,66.5,58.4,49.3,1,0.7960785940438644,0.20392140595613562,0.20392140595613562
7.17,54.4,69.2,61.4,0,0.6902710591745731,-0.6902710591745731,0.6902710591745731
5.76,51.4,24.3,28.7,0,0.15526679663455,-0.15526679663455,0.15526679663455
9.66,69.9,67.6,69.2,1,1.0747741180146109,-0.07477411801461087,0.07477411801461087
7.8,80.2,52.8,47.0,1,0.6590235889255034,0.3409764110744966,0.3409764110744966
8.19,63.1,44.4,51.9,1,0.7001101892401487,0.2998898107598513,0.2998898107598513
8.69,90.4,85.3,86.8,1,1.2035176561029683,-0.20351765610296835,0.20351765610296835
6.05,72.8,81.2,66.3,1,0.6689290267839125,0.33107097321608747,0.33107097321608747
10.0,79.8,78.2,54.7,1,1.0103373183156703,-0.010337318315670307,0.010337318315670307
6.96,74.4,48.2,52.9,1,0.6026797266612232,0.39732027333877684,0.39732027333877684
5.69,75.9,57.7,49.2,0,0.44160749020419465,-0.44160749020419465,0.44160749020419465
8.02,86.5,73.6,62.8,1,0.8757219438830344,0.12427805611696563,0.12427805611696563
7.82,83.4,56.1,50.1,1,0.7023055995073497,0.2976944004926503,0.2976944004926503
7.74,78.7,88.3,78.0,1,0.9914991454467057,0.008500854553294301,0.008500854553294301
5.94,37.6,26.6,31.7,0,0.17624092379819323,-0.17624092379819323,0.17624092379819323
7.22,76.6,66.2,88.7,1,1.0018534089410442,-0.0018534089410442434,0.0018534089410442434
6.55,71.1,48.9,48.5,1,0.5085473508080083,0.4914526491919917,0.4914526491919917
8.26,90.9,83.3,68.4,1,0.978484764013517,0.021515235986482972,0.021515235986482972
8.89,89.4,80.3,83.9,1,1.1893399437419518,-0.18933994374195184,0.18933994374195184
7.97,85.6,78.9,54.7,1,0.7978273595404692,0.20217264045953076,0.20217264045953076
9.99,98.5,98.7,68.7,1,1.2114487677544739,-0.21144876775447385,0.21144876775447385
6.11,72.2,57.0,50.3,1,0.4897700765826636,0.5102299234173364,0.5102299234173364
6.84,75.3,57.7,54.7,0,0.6209805292322319,-0.6209805292322319,0.6209805292322319
9.8,97.7,95.3,40.7,1,0.9168373386924118,0.0831626613075882,0.0831626613075882
8.68,75.9,56.6,43.1,1,0.7153541099865994,0.28464589001340057,0.28464589001340057
9.39,100.0,67.1,68.6,1,1.105352223866915,-0.1053522238669149,0.1053522238669149
4.37,48.2,27.5,54.7,0,0.24544166584197158,-0.24544166584197158,0.24544166584197158
8.55,77.0,85.5,87.5,1,1.1649921919421564,-0.16499219194215642,0.16499219194215642
7.71,78.8,63.1,59.8,1,0.7815567525171982,0.21844324748280175,0.21844324748280175
5.19,50.2,27.4,36.5,0,0.1675402812547313,-0.1675402812547313,0.1675402812547313
8.1,65.3,71.2,74.8,1,0.9487484170921945,0.051251582907805515,0.051251582907805515
6.68,78.8,54.5,43.6,0,0.50081406153508,-0.50081406153508,0.50081406153508
7.03,69.9,58.8,56.6,1,0.6497111862129092,0.35028881378709076,0.35028881378709076
7.87,100.0,73.0,70.4,1,0.9608040715601209,0.03919592843987907,0.03919592843987907
9.46,78.9,74.4,54.7,1,0.9431191484760555,0.05688085152394451,0.05688085152394451
8.71,68.0,90.0,54.7,1,0.8557315892106143,0.14426841078938568,0.14426841078938568
7.7,56.0,67.4,50.0,1,0.6417889906399128,0.3582110093600872,0.3582110093600872
7.42,67.1,53.9,52.0,1,0.6366192881855397,0.3633807118144603,0.3633807118144603
7.77,71.0,69.0,58.5,1,0.7662268717977676,0.2337731282022324,0.2337731282022324
9.0,60.9,44.8,53.2,0,0.798457617341797,-0.798457617341797,0.798457617341797
8.29,77.0,65.4,69.9,1,0.9416169671481895,0.05838303285181046,0.05838303285181046
9.09,68.5,60.9,55.3,1,0.8666503361998938,0.13334966380010616,0.13334966380010616
4.14,31.6,3.9,63.6,1,0.23667510411406578,0.7633248958859342,0.7633248958859342
5.39,52.0,26.8,22.6,0,0.060432001332924035,-0.060432001332924035,0.060432001332924035
7.21,47.1,59.6,45.6,1,0.5150736152292859,0.48492638477071415,0.48492638477071415
8.71,74.5,75.6,71.6,1,1.0125214854552722,-0.012521485455272208,0.012521485455272208
6.97,39.3,22.1,54.7,0,0.5084173429278287,-0.5084173429278287,0.5084173429278287
8.15,77.7,59.2,67.4,1,0.8955531888512089,0.10444681114879106,0.10444681114879106
6.37,64.4,55.4,66.6,0,0.6548068358480681,-0.6548068358480681,0.6548068358480681
6.32,69.9,57.7,62.4,0,0.6244376051357217,-0.6244376051357217,0.6244376051357217
7.18,76.5,78.7,63.8,1,0.776029309446505,0.22397069055349506,0.22397069055349506
4.85,62.5,61.8,40.4,1,0.23951409857583195,0.760485901424168,0.760485901424168
6.99,67.9,36.1,53.9,1,0.5851614787149584,0.4148385212850416,0.4148385212850416
9.92,86.8,76.4,70.7,1,1.1673134425946927,-0.16731344259469272,0.16731344259469272
5.24,56.5,27.7,28.5,0,0.111213615092147,-0.111213615092147,0.111213615092147
5.84,80.8,51.1,50.1,0,0.4691538836441904,-0.4691538836441904,0.4691538836441904
6.26,66.7,54.8,55.7,1,0.542871457631366,0.457128542368634,0.457128542368634
9.31,74.1,72.0,78.1,1,1.135817202052723,-0.13581720205272307,0.13581720205272307
7.73,79.7,52.3,49.1,1,0.6694839286099603,0.3305160713900397,0.3305160713900397
5.72,40.5,26.7,29.5,0,0.13731128297786666,-0.13731128297786666,0.13731128297786666
6.09,42.5,33.6,24.9,0,0.14821180966708836,-0.14821180966708836,0.14821180966708836
4.6,69.9,29.0,31.1,0,0.09622708722313966,-0.09622708722313966,0.09622708722313966
9.72,94.0,77.5,54.7,1,1.0098346542236007,-0.009834654223600747,0.009834654223600747
9.18,78.6,90.3,64.5,1,1.0256610808611295,-0.025661080861129504,0.025661080861129504
6.47,85.0,74.5,69.8,1,0.7675241306012337,0.2324758693987663,0.2324758693987663
4.84,74.8,56.8,49.0,0,0.3412849661963566,-0.3412849661963566,0.3412849661963566
7.16,65.8,59.6,46.7,1,0.5616607324030884,0.43833926759691155,0.43833926759691155
5.93,42.1,28.3,29.8,0,0.16926022620953662,-0.16926022620953662,0.16926022620953662
7.74,82.2,50.7,49.5,1,0.6778806431709261,0.3221193568290739,0.3221193568290739
9.96,78.8,66.1,80.3,1,1.2319956616534722,-0.23199566165347218,0.23199566165347218
6.86,68.0,56.6,49.5,1,0.5558805441198331,0.4441194558801669,0.4441194558801669
5.86,49.2,29.8,25.0,0,0.1334481893193804,-0.1334481893193804,0.1334481893193804
5.42,60.7,22.4,54.7,0,0.38366239606054964,-0.38366239606054964,0.38366239606054964
8.88,78.3,81.2,81.1,1,1.137959812006666,-0.13795981200666607,0.13795981200666607
9.98,69.9,85.0,54.7,1,0.9949965217863512,0.005003478213648771,0.005003478213648771
5.13,47.9,31.8,26.0,0,0.061326743672239226,-0.061326743672239226,0.061326743672239226
5.3,51.9,31.7,36.2,0,0.18638940613932897,-0.18638940613932897,0.18638940613932897
9.13,68.7,83.4,54.7,1,0.8954384164511398,0.10456158354886025,0.10456158354886025
8.52,77.7,93.7,65.3,1,0.9621701007380512,0.037829899261948796,0.037829899261948796
4.19,69.9,4.8,41.1,1,0.11408339864887651,0.8859166013511235,0.8859166013511235
6.76,50.7,27.6,54.7,0,0.5176396394622433,-0.5176396394622433,0.5176396394622433
8.88,57.9,60.8,53.7,1,0.8042175796034297,0.19578242039657034,0.19578242039657034
7.27,64.4,67.0,74.4,1,0.8448508586542853,0.15514914134571467,0.15514914134571467
8.81,72.2,75.1,54.7,1,0.8566336603584448,0.1433663396415552,0.1433663396415552
9.26,78.1,86.0,80.9,1,1.1842938094071933,-0.1842938094071933,0.1842938094071933
8.73,74.8,58.3,53.9,1,0.8237662865419353,0.1762337134580647,0.1762337134580647
7.12,64.4,54.1,46.7,1,0.5468437928927743,0.4531562071072257,0.4531562071072257
5.09,74.4,66.7,50.8,0,0.3984722291859131,-0.3984722291859131,0.3984722291859131
4.36,31.7,5.7,47.2,1,0.10731279518381664,0.8926872048161834,0.8926872048161834
9.3,86.8,95.0,82.9,1,1.2390653355039924,-0.23906533550399245,0.23906533550399245
8.12,64.0,53.9,54.1,1,0.7278029226657585,0.2721970773342415,0.2721970773342415
7.64,71.4,47.9,50.3,1,0.6466150883853332,0.3533849116146668,0.3533849116146668
5.57,69.9,51.7,48.2,1,0.39742099653372387,0.6025790034662761,0.6025790034662761
4.86,82.4,61.3,62.0,0,0.4904132361096487,-0.4904132361096487,0.4904132361096487
6.14,82.7,77.5,82.2,1,0.8478682230164851,0.15213177698351488,0.15213177698351488
7.15,69.9,44.9,56.7,1,0.6457551717771237,0.3542448282228763,0.3542448282228763
5.76,64.8,50.7,46.7,0,0.39161479451349535,-0.39161479451349535,0.39161479451349535
6.41,72.9,44.5,58.3,0,0.5846666657899118,-0.5846666657899118,0.5846666657899118
5.24,49.2,35.3,54.7,0,0.3549426937203932,-0.3549426937203932,0.3549426937203932
6.49,71.7,44.6,54.4,0,0.5538320109302137,-0.5538320109302137,0.5538320109302137
7.41,44.1,26.1,24.2,0,0.2824145994684246,-0.2824145994684246,0.2824145994684246
7.91,86.8,76.6,83.3,1,1.0636784280429337,-0.06367842804293367,0.06367842804293367
9.06,57.7,61.5,40.4,1,0.697858601647358,0.302141398352642,0.302141398352642
8.36,62.6,42.4,57.1,1,0.7649372425469798,0.2350627574530202,0.2350627574530202
7.86,80.7,76.0,88.4,1,1.0923848811441497,-0.09238488114414967,0.09238488114414967
6.31,49.0,26.9,30.7,0,0.2337515605953222,-0.2337515605953222,0.2337515605953222
8.36,65.2,56.2,44.9,1,0.6724802221202795,0.32751977787972053,0.32751977787972053
6.68,48.2,27.6,34.1,0,0.3065888153637979,-0.3065888153637979,0.3065888153637979
9.03,53.8,61.2,52.7,1,0.8027924529236692,0.1972075470763308,0.1972075470763308
9.26,90.9,85.7,79.0,1,1.194290048478518,-0.19429004847851794,0.19429004847851794
5.16,49.5,29.0,32.6,0,0.12752801626951604,-0.12752801626951604,0.12752801626951604
7.69,67.6,57.5,54.7,1,0.6983395066406561,0.30166049335934386,0.30166049335934386
9.92,89.7,100.0,74.1,1,1.2372718202539061,-0.23727182025390614,0.23727182025390614
5.72,59.6,66.4,54.2,1,0.4677906888370462,0.5322093111629538,0.5322093111629538
8.44,62.7,59.6,34.8,1,0.5839325190236682,0.41606748097633184,0.41606748097633184
9.91,98.8,97.0,86.1,1,1.3669863213270415,-0.36698632132704145,0.36698632132704145
6.29,60.0,57.5,49.1,1,0.4718653039706451,0.5281346960293549,0.5281346960293549
4.14,45.5,22.6,22.2,0,-0.10277513641564384,0.10277513641564384,0.10277513641564384
4.12,50.6,20.6,33.5,0,0.011548369957453009,-0.011548369957453009,0.011548369957453009
6.0,83.5,82.6,83.2,1,0.8502928420157121,0.1497071579842879,0.1497071579842879
6.69,41.7,30.0,34.1,0,0.2963789946564843,-0.2963789946564843,0.2963789946564843
7.52,69.9,22.7,37.5,0,0.4745976970144168,-0.4745976970144168,0.4745976970144168
7.48,56.6,58.2,51.1,1,0.6169846915302519,0.3830153084697481,0.3830153084697481
5.81,44.8,25.0,24.8,0,0.10984451743128743,-0.10984451743128743,0.10984451743128743
5.21,57.0,56.8,54.7,1,0.3972685681223924,0.6027314318776076,0.6027314318776076
6.78,92.7,94.6,63.8,1,0.7884460146351191,0.2115539853648809,0.2115539853648809
10.0,83.6,69.2,78.9,1,1.2378717483508186,-0.2378717483508186,0.2378717483508186
7.77,53.7,90.5,56.2,1,0.7340252697858165,0.2659747302141835,0.2659747302141835
4.37,66.1,63.0,49.8,0,0.2852847506386895,-0.2852847506386895,0.2852847506386895
10.0,83.3,95.3,65.8,1,1.1465508473178823,-0.14655084731788226,0.14655084731788226
6.11,77.4,48.2,61.2,0,0.5937818005708835,-0.5937818005708835,0.5937818005708835
8.05,64.8,56.7,52.1,1,0.7063810842351723,0.2936189157648277,0.2936189157648277
9.16,57.3,97.0,70.7,1,1.0439466351040867,-0.043946635104086695,0.043946635104086695
5.58,77.7,72.4,82.7,1,0.7723447732864741,0.2276552267135259,0.2276552267135259
5.57,54.8,25.1,33.9,0,0.19232644617209838,-0.19232644617209838,0.19232644617209838
6.78,63.4,60.2,57.9,0,0.6215985639942576,-0.6215985639942576,0.6215985639942576
6.7,73.1,53.7,60.4,1,0.649592412428811,0.35040758757118895,0.35040758757118895
8.68,87.8,62.6,72.8,1,1.0331544056498323,-0.0331544056498323,0.0331544056498323
5.91,45.3,32.7,29.0,0,0.172316690972663,-0.172316690972663,0.172316690972663
7.4,69.9,52.1,54.7,1,0.6640221618535167,0.3359778381464833,0.3359778381464833
7.16,86.4,75.8,82.8,1,0.9733351328946662,0.026664867105333778,0.026664867105333778
8.59,74.6,61.4,61.8,1,0.887169077746738,0.11283092225326197,0.11283092225326197
4.35,44.4,30.6,31.2,0,0.014592673283101765,-0.014592673283101765,0.014592673283101765
9.94,81.9,81.4,83.2,1,1.2844768915223674,-0.28447689152236744,0.28447689152236744
6.38,67.6,60.8,63.9,1,0.64439499190588,0.35560500809412,0.35560500809412
7.37,65.5,48.4,53.9,0,0.6383710000713616,-0.6383710000713616,0.6383710000713616
8.34,77.7,77.8,87.6,1,1.1339578237067125,-0.1339578237067125,0.1339578237067125
6.73,67.4,60.6,54.7,1,0.594928684977216,0.40507131502278404,0.40507131502278404
7.55,78.5,56.3,50.9,1,0.6691779939528184,0.3308220060471816,0.3308220060471816
9.38,87.1,56.3,60.1,1,0.9801776330468053,0.019822366953194726,0.019822366953194726
6.6,72.2,67.4,59.5,1,0.6458766059630441,0.3541233940369559,0.3541233940369559
9.76,80.4,84.1,75.1,1,1.1873285279577181,-0.18732852795771815,0.18732852795771815
9.25,77.3,57.7,70.9,1,1.0487393038717383,-0.048739303871738304,0.048739303871738304
7.67,92.1,93.3,81.3,1,1.0516182277241606,-0.05161822772416058,0.05161822772416058
7.49,82.0,75.7,72.3,1,0.9000078115386592,0.09999218846134084,0.09999218846134084
10.0,78.6,72.2,72.7,1,1.1715197777348998,-0.1715197777348998,0.1715197777348998
9.85,80.9,66.4,67.2,1,1.0998070928910144,-0.09980709289101442,0.09980709289101442
6.81,86.3,79.1,54.7,1,0.6703048982903106,0.3296951017096894,0.3296951017096894
7.69,55.3,58.8,56.2,1,0.6869565231836947,0.3130434768163053,0.3130434768163053
4.68,48.6,26.4,31.9,0,0.061899953712881706,-0.061899953712881706,0.061899953712881706
4.1,62.3,53.3,52.6,0,0.2606643944536422,-0.2606643944536422,0.2606643944536422
8.08,59.5,56.7,48.4,1,0.6626125427783698,0.3373874572216302,0.3373874572216302
9.29,69.9,79.9,81.5,1,1.1670662889025227,-0.16706628890252273,0.16706628890252273
5.56,48.3,50.3,55.9,0,0.41980714465420754,-0.41980714465420754,0.41980714465420754
8.79,64.0,71.2,84.3,1,1.1134366372796005,-0.11343663727960052,0.11343663727960052
6.02,47.1,25.2,29.5,0,0.18349463930675802,-0.18349463930675802,0.18349463930675802
5.88,48.7,30.8,32.8,0,0.2103057475390946,-0.2103057475390946,0.2103057475390946
8.47,81.0,74.3,60.5,1,0.8926192752428006,0.1073807247571994,0.1073807247571994
7.9,78.3,49.7,51.1,1,0.7009825132798744,0.2990174867201256,0.2990174867201256
